,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
5941,Y,QTWO,"Q2 Holdings, Inc. Common Stock",N, ,N,100.0,N,,QTWO,QTWO,N
5942,Y,QUAD,"Quad Graphics, Inc Class A Common Stock",N, ,N,100.0,N,,QUAD,QUAD,N
5943,Y,QUAL,iShares Edge MSCI USA Quality Factor ETF,Z, ,Y,100.0,N,,QUAL,QUAL,N
5944,Y,QUIK,QuickLogic Corporation - Common Stock,Q,S,N,100.0,N,N,,QUIK,N
5945,Y,QUMU,Qumu Corporation - Common Stock,Q,S,N,100.0,N,N,,QUMU,N
5946,Y,QUOT,Quotient Technology Inc. Common Stock,N, ,N,100.0,N,,QUOT,QUOT,N
5947,Y,QURE,uniQure N.V. - Ordinary Shares,Q,Q,N,100.0,N,N,,QURE,N
5948,Y,QUS,SPDR MSCI USA StrategicFactors ETF,P, ,Y,100.0,N,,QUS,QUS,N
5949,Y,QVAL,Alpha Architect U.S. Quantitative Value ETF,Z, ,Y,100.0,N,,QVAL,QVAL,N
5950,Y,QVCC,"QVC, Inc. 6.250% Senior Secured Notes due 2068",N, ,N,100.0,N,,QVCC,QVCC,N
5951,Y,QVCD,"QVC, Inc. 6.375% Senior Secured Notes due 2067",N, ,N,100.0,N,,QVCD,QVCD,N
5952,Y,QVM,Arrow QVM Equity Factor ETF,P, ,Y,100.0,N,,QVM,QVM,N
5953,Y,QWLD,SPDR MSCI World StrategicFactors ETF,P, ,Y,100.0,N,,QWLD,QWLD,N
5954,Y,QYLD,Global X NASDAQ-100 Covered Call ETF,Q,G,Y,100.0,N,N,,QYLD,N
5955,Y,R,"Ryder System, Inc. Common Stock",N, ,N,100.0,N,,R,R,N
5956,Y,RA,Brookfield Real Assets Income Fund Inc. Common Stock,N, ,N,100.0,N,,RA,RA,N
5957,Y,RAAX,VanEck Vectors Real Asset Allocation ETF,P, ,Y,100.0,N,,RAAX,RAAX,N
5958,Y,RACE,Ferrari N.V. Common Shares,N, ,N,100.0,N,,RACE,RACE,N
5959,Y,RAD,Rite Aid Corporation Common Stock,N, ,N,100.0,N,,RAD,RAD,N
5960,Y,RADA,RADA Electronic Industries Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,RADA,N
5961,Y,RAFE,PIMCO RAFI ESG U.S. ETF,P, ,Y,100.0,N,,RAFE,RAFE,N
5962,Y,RAIL,"Freightcar America, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RAIL,N
5963,Y,RALS,ProShares RAFI Long Short ETF,P, ,Y,100.0,N,,RALS,RALS,N
5964,Y,RAMP,"LiveRamp Holdings, Inc. Common Stock",N, ,N,100.0,N,,RAMP,RAMP,N
5965,Y,RAND,Rand Capital Corporation - Common Stock ($0.10 Par Value),Q,S,N,100.0,N,N,,RAND,N
5966,Y,RAPT,"RAPT Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,RAPT,N
5967,Y,RARE,Ultragenyx Pharmaceutical Inc. - Common Stock,Q,Q,N,100.0,N,N,,RARE,N
5968,Y,RARX,"Ra Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,RARX,N
5969,Y,RAVE,"Rave Restaurant Group, Inc. - Common Stock",Q,S,N,100.0,N,N,,RAVE,N
5970,Y,RAVI,FlexShares Ready Access Variable Income Fund,P, ,Y,100.0,N,,RAVI,RAVI,N
5971,Y,RAVN,"Raven Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RAVN,N
5972,Y,RBA,Ritchie Bros. Auctioneers Incorporated Common Stock,N, ,N,100.0,N,,RBA,RBA,N
5973,Y,RBB,RBB Bancorp - Common Stock,Q,Q,N,100.0,N,N,,RBB,N
5974,Y,RBBN,Ribbon Communications Inc.  - Common Stock,Q,Q,N,100.0,N,N,,RBBN,N
5975,Y,RBC,Regal Beloit Corporation Common Stock,N, ,N,100.0,N,,RBC,RBC,N
5976,Y,RBCAA,"Republic Bancorp, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,RBCAA,N
5977,Y,RBCN,"Rubicon Technology, Inc. - Common Stock",Q,S,N,100.0,N,N,,RBCN,N
5978,Y,RBIN,Nationwide Risk-Based International Equity ETF,P, ,Y,100.0,N,,RBIN,RBIN,N
5979,Y,RBKB,"Rhinebeck Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,RBKB,N
5980,Y,RBNC,"Reliant Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,RBNC,N
5981,Y,RBS,Royal Bank of Scotland Group Plc New (The) ADS,N, ,N,100.0,N,,RBS,RBS,N
5982,Y,RBUS,Nationwide Risk-Based U.S. Equity ETF,P, ,Y,100.0,N,,RBUS,RBUS,N
5983,Y,RBZ,Reebonz Holding Limited - Ordinary Shares,Q,G,N,100.0,N,D,,RBZ,N
5984,Y,RC,Ready Capital Corproation Common Stock,N, ,N,100.0,N,,RC,RC,N
5985,Y,RCA,Ready Capital Corporation 7.00% Convertible Senior Notes due 2023,N, ,N,100.0,N,,RCA,RCA,N
5986,Y,RCB,Ready Capital Corporation 6.20% Senior Notes due 2026,N, ,N,100.0,N,,RCB,RCB,N
5987,Y,RCD,Invesco S&P 500 Equal Weight Consumer Discretionary ETF,P, ,Y,100.0,N,,RCD,RCD,N
5988,Y,RCEL,Avita Medical Limited - American Depositary Shares,Q,S,N,100.0,N,N,,RCEL,N
5989,Y,RCG,"RENN Fund, Inc Common Stock",A, ,N,100.0,N,,RCG,RCG,N
5990,Y,RCI,"Rogers Communication, Inc. Common Stock",N, ,N,100.0,N,,RCI,RCI,N
5991,Y,RCII,Rent-A-Center Inc. - Common Stock,Q,Q,N,100.0,N,N,,RCII,N
5992,Y,RCKT,"Rocket Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,D,,RCKT,N
5993,Y,RCKY,"Rocky Brands, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RCKY,N
5994,Y,RCL,Royal Caribbean Cruises Ltd. Common Stock,N, ,N,100.0,N,,RCL,RCL,N
5995,Y,RCM,R1 RCM Inc. - Common Stock,Q,Q,N,100.0,N,N,,RCM,N
5996,Y,RCMT,"RCM Technologies, Inc. - Common Stock",Q,G,N,100.0,N,N,,RCMT,N
5997,Y,RCON,"Recon Technology, Ltd. - Ordinary Shares",Q,S,N,100.0,N,N,,RCON,N
5998,Y,RCP,Ready Capital Corporation 6.50% Senior Notes due 2021,N, ,N,100.0,N,,RCP,RCP,N
5999,Y,RCS,"PIMCO Strategic Income Fund, Inc.",N, ,N,100.0,N,,RCS,RCS,N
6000,Y,RCUS,"Arcus Biosciences, Inc. Common Stock",N, ,N,100.0,N,,RCUS,RCUS,N
6001,Y,RDCM,Radcom Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,RDCM,N
6002,Y,RDFN,Redfin Corporation - Common Stock,Q,Q,N,100.0,N,N,,RDFN,N
6003,Y,RDHL,Redhill Biopharma Ltd. - American Depositary Shares,Q,G,N,100.0,N,N,,RDHL,N
6004,Y,RDI,Reading International Inc - Class A Non-voting Common Stock,Q,S,N,100.0,N,N,,RDI,N
6005,Y,RDIB,Reading International Inc - Class B Voting Common Stock,Q,S,N,100.0,N,N,,RDIB,N
6006,Y,RDIV,Invesco Exchange-Traded Fund Trust II Invesco S&P Ultra Dividend Revenue ETF,P, ,Y,100.0,N,,RDIV,RDIV,N
6007,Y,RDN,Radian Group Inc. Common Stock,N, ,N,100.0,N,,RDN,RDN,N
6008,Y,RDNT,"RadNet, Inc. - Common Stock",Q,G,N,100.0,N,N,,RDNT,N
6009,Y,RDOG,ALPS ETF Trust ALPS REIT Dividend Dogs ETF,P, ,Y,100.0,N,,RDOG,RDOG,N
6010,Y,RDUS,"Radius Health, Inc. - Common Stock",Q,G,N,100.0,N,N,,RDUS,N
6011,Y,RDVT,"Red Violet, Inc. - Common Stock ",Q,S,N,100.0,N,N,,RDVT,N
6012,Y,RDVY,First Trust Rising Dividend Achievers ETF,Q,G,Y,100.0,N,N,,RDVY,N
6013,Y,RDWR,Radware Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,RDWR,N
6014,Y,RDY,Dr. Reddy's Laboratories Ltd Common Stock,N, ,N,100.0,N,,RDY,RDY,N
6015,Y,RE,"Everest Re Group, Ltd. Common Stock",N, ,N,100.0,N,,RE,RE,N
6016,Y,REAL,"The RealReal, Inc. - Common Stock",Q,Q,N,100.0,N,N,,REAL,N
6017,Y,RECS,Columbia Research Enhanced Core ETF,P, ,Y,100.0,N,,RECS,RECS,N
6018,Y,REDU,RISE Education Cayman Ltd - American Depositary Shares,Q,G,N,100.0,N,N,,REDU,N
6019,Y,REED,"Reeds, Inc. - Common Stock",Q,S,N,100.0,N,N,,REED,N
6020,Y,REET,iShares Trust iShares Global REIT ETF,P, ,Y,100.0,N,,REET,REET,N
6021,Y,REFR,Research Frontiers Incorporated - Common Stock,Q,S,N,100.0,N,N,,REFR,N
6022,Y,REG,Regency Centers Corporation - Common Stock,Q,Q,N,100.0,N,N,,REG,N
6023,Y,REGI,"Renewable Energy Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,REGI,N
6024,Y,REGL,ProShares S&P MidCap 400 Dividend Aristocrats ETF,Z, ,Y,100.0,N,,REGL,REGL,N
6025,Y,REGN,"Regeneron Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,REGN,N
6026,Y,REI,"Ring Energy, Inc. Common Stock",A, ,N,100.0,N,,REI,REI,N
6027,Y,REK,ProShares Short Real Estate,P, ,Y,100.0,N,,REK,REK,N
6028,Y,REKR,"Rekor Systems, Inc. - Common Stock",Q,S,N,100.0,N,N,,REKR,N
6029,Y,RELL,"Richardson Electronics, Ltd. - Common Stock",Q,Q,N,100.0,N,N,,RELL,N
6030,Y,RELV,"Reliv' International, Inc. - Common Stock",Q,S,N,100.0,N,N,,RELV,N
6031,Y,RELX,RELX PLC PLC American Depositary Shares (Each representing One Ordinary Share),N, ,N,100.0,N,,RELX,RELX,N
6032,Y,REM,iShares Trust iShares Mortgage Real Estate ETF,Z, ,Y,100.0,N,,REM,REM,N
6033,Y,REML,"Credit Suisse AG Credit Suisse X-Links Monthly Pay 2xLeveraged Mortgage REIT Exchange Traded Notes (ETNs) due July 11, 2036",P, ,N,100.0,N,,REML,REML,N
6034,Y,REMX,VanEck Vectors Rare Earth Strategic Metals ETF,P, ,Y,100.0,N,,REMX,REMX,N
6035,Y,RENN,"Renren Inc. American Depositary Shares, each representing fifteen Class A ordinary shares",N, ,N,100.0,N,,RENN,RENN,N
6036,Y,REPH,"Recro Pharma, Inc. - Common Stock",Q,S,N,100.0,N,N,,REPH,N
6037,Y,REPL,"Replimune Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,REPL,N
6038,Y,RES,"RPC, Inc. Common Stock",N, ,N,100.0,N,,RES,RES,N
6039,Y,RESD,WisdomTree International ESG Fund,Z, ,Y,100.0,N,,RESD,RESD,N
6040,Y,RESE,WisdomTree Emerging Markets ESG Fund,Z, ,Y,100.0,N,,RESE,RESE,N
6041,Y,RESI,Front Yard Residential Corporation Common Stock,N, ,N,100.0,N,,RESI,RESI,N
6042,Y,RESN,Resonant Inc. - Common Stock,Q,S,N,100.0,N,N,,RESN,N
6043,Y,RETA,"Reata Pharmaceuticals, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,RETA,N
6044,Y,RETL,Direxion Daily Retail Bull 3X Shares ETF,P, ,Y,100.0,N,,RETL,RETL,N
6045,Y,RETO,"ReTo Eco-Solutions, Inc. - Common Shares",Q,S,N,100.0,N,D,,RETO,N
6046,Y,REV,"Revlon, Inc. New Common Stock",N, ,N,100.0,N,,REV,REV,N
6047,Y,REVG,"REV Group, Inc. Common Stock",N, ,N,100.0,N,,REVG,REVG,N
6048,Y,REVS,Columbia Research Enhanced Value ETF,P, ,Y,100.0,N,,REVS,REVS,N
6049,Y,REW,ProShares UltraShort Technology,P, ,Y,100.0,N,,REW,REW,N
6050,Y,REX,REX American Resources Corporation,N, ,N,100.0,N,,REX,REX,N
6051,Y,REXN,"Rexahn Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,N,,REXN,N
6052,Y,REXR,"Rexford Industrial Realty, Inc. Common Stock",N, ,N,100.0,N,,REXR,REXR,N
6053,Y,REYN,Reynolds Consumer Products Inc. - Common Stock,Q,Q,N,100.0,N,N,,REYN,N
6054,Y,REZ,iShares Trust iShares Residential Real Estate ETF,P, ,Y,100.0,N,,REZ,REZ,N
6055,Y,REZI,"Resideo Technologies, Inc. Common Stock ",N, ,N,100.0,N,,REZI,REZI,N
6056,Y,RF,Regions Financial Corporation Common Stock,N, ,N,100.0,N,,RF,RF,N
6057,Y,RFAP,First Trust RiverFront Dynamic Asia Pacific ETF,Q,G,Y,100.0,N,N,,RFAP,N
6058,Y,RFCI,RiverFront Dynamic Core Income ETF,P, ,Y,100.0,N,,RFCI,RFCI,N
6059,Y,RFDA,RiverFront Dynamic US Dividend Advantage ETF,P, ,Y,100.0,N,,RFDA,RFDA,N
6060,Y,RFDI,First Trust RiverFront Dynamic Developed International ETF,Q,G,Y,100.0,N,N,,RFDI,N
6061,Y,RFEM,First Trust RiverFront Dynamic Emerging Markets ETF,Q,G,Y,100.0,N,N,,RFEM,N
6062,Y,RFEU,First Trust RiverFront Dynamic Europe ETF,Q,G,Y,100.0,N,N,,RFEU,N
6063,Y,RFFC,RiverFront Dynamic US Flex-Cap ETF,P, ,Y,100.0,N,,RFFC,RFFC,N
6064,Y,RFG,Invesco S&P Midcap 400 Pure Growth ETF,P, ,Y,100.0,N,,RFG,RFG,N
6065,Y,RFI,"Cohen & Steers Total Return Realty Fund, Inc. Common Stock",N, ,N,100.0,N,,RFI,RFI,N
6066,Y,RFIL,"RF Industries, Ltd. - Common Stock",Q,G,N,100.0,N,N,,RFIL,N
6067,Y,RFL,"Rafael Holdings, Inc. Class B Common Stock",N, ,N,100.0,N,,RFL,RFL,N
6068,Y,RFM,"RiverNorth Flexible Municipal Income Fund, Inc. Common Stock",N, ,N,100.0,N,,RFM,RFM,N
6069,Y,RFP,Resolute Forest Products Inc. Common Stock,N, ,N,100.0,N,,RFP,RFP,N
6070,Y,RFUN,RiverFront Dynamic Unconstrained Income ETF,P, ,Y,100.0,N,,RFUN,RFUN,N
6071,Y,RFV,Invesco S&P Midcap 400 Pure Value ETF,P, ,Y,100.0,N,,RFV,RFV,N
6072,Y,RGA,"Reinsurance Group of America, Incorporated Common Stock",N, ,N,100.0,N,,RGA,RGA,N
6073,Y,RGCO,RGC Resources Inc. - Common Stock,Q,G,N,100.0,N,N,,RGCO,N
6074,Y,RGEN,Repligen Corporation - Common Stock,Q,Q,N,100.0,N,N,,RGEN,N
6075,Y,RGI,Invesco S&P 500 Equal Weight Industrials Portfolio,P, ,Y,100.0,N,,RGI,RGI,N
6076,Y,RGLD,"Royal Gold, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RGLD,N
6077,Y,RGLS,Regulus Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,D,,RGLS,N
6078,Y,RGNX,REGENXBIO Inc. - Common Stock,Q,Q,N,100.0,N,N,,RGNX,N
6079,Y,RGR,"Sturm, Ruger & Company, Inc. Common Stock",N, ,N,100.0,N,,RGR,RGR,N
6080,Y,RGS,Regis Corporation Common Stock,N, ,N,100.0,N,,RGS,RGS,N
6081,Y,RGT,"Royce Global Value Trust, Inc. Common Stock",N, ,N,100.0,N,,RGT,RGT,N
6082,Y,RH,RH Common Stock,N, ,N,100.0,N,,RH,RH,N
6083,Y,RHE,"Regional Health Properties, Inc. Common Stock",A, ,N,100.0,N,,RHE,RHE,N
6084,Y,RHI,Robert Half International Inc. Common Stock,N, ,N,100.0,N,,RHI,RHI,N
6085,Y,RHP,"Ryman Hospitality Properties, Inc. (REIT)",N, ,N,100.0,N,,RHP,RHP,N
6086,Y,RHS,Invesco S&P 500 Equal Weight Consumer Staples ETF  ,P, ,Y,100.0,N,,RHS,RHS,N
6087,Y,RIBT,RiceBran Technologies - Common Stock,Q,S,N,100.0,N,N,,RIBT,N
6088,Y,RICK,"RCI Hospitality Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,RICK,N
6089,Y,RIF,RMR Real Estate Income Fund (MD) Common Stock,A, ,N,100.0,N,,RIF,RIF,N
6090,Y,RIG,Transocean Ltd (Switzerland) Common Stock,N, ,N,100.0,N,,RIG,RIG,N
6091,Y,RIGL,"Rigel Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RIGL,N
6092,Y,RIGS,RiverFront Strategic Income Fund,P, ,Y,100.0,N,,RIGS,RIGS,N
6093,Y,RILY,"B. Riley Financial, Inc. - Common Stock",Q,G,N,100.0,N,N,,RILY,N
6094,Y,RILYG,"B. Riley Financial, Inc. - 7.25% Senior Notes due 2027",Q,G,N,100.0,N,N,,RILYG,N
6095,Y,RILYH,"B. Riley Financial, Inc. - 7.375% Senior Notes Due 2023",Q,G,N,100.0,N,N,,RILYH,N
6096,Y,RILYI,"B. Riley Financial, Inc. - 6.875% Senior Notes due 2023",Q,G,N,100.0,N,N,,RILYI,N
6097,Y,RILYN,"B. Riley Financial, Inc. - 6.50% Senior Notes Due 2026",Q,G,N,100.0,N,N,,RILYN,N
6098,Y,RILYO,"B. Riley Financial, Inc. - 6.75% Senior Notes due 2024",Q,G,N,100.0,N,N,,RILYO,N
6099,Y,RILYP,"B. Riley Financial, Inc. - Depositary Shares, each representing a 1/1000th fractional interest in a share of Series A Cumulative Perpetual Preferred Stock",Q,G,N,100.0,N,N,,RILYP,N
6100,Y,RILYZ,"B. Riley Financial, Inc. - 7.50% Senior Notes Due 2027",Q,G,N,100.0,N,N,,RILYZ,N
6101,Y,RINF,ProShares Inflation Expectations ETF,P, ,Y,100.0,N,,RINF,RINF,N
6102,Y,RING,iShares MSCI Global Gold Miners ETF,Q,G,Y,100.0,N,N,,RING,N
6103,Y,RIO,Rio Tinto Plc Common Stock,N, ,N,100.0,N,,RIO,RIO,N
6104,Y,RIOT,"Riot Blockchain, Inc - Common Stock",Q,S,N,100.0,N,N,,RIOT,N
6105,Y,RISE,Sit Rising Rate ETF,P, ,Y,100.0,N,,RISE,RISE,N
6106,Y,RIV,"RiverNorth Opportunities Fund, Inc. Common Stock",N, ,N,100.0,N,,RIV,RIV,N
6107,Y,RIVE,Riverview Financial Corporation - Common Stock,Q,G,N,100.0,N,N,,RIVE,N
6108,Y,RJA,AB Svensk Ekportkredit (Swedish Export Credit Corporation) ELEMENTS Linked to the Rogers International Commodity Index - Agriculture Total Return Structured Product,P, ,N,100.0,N,,RJA,RJA,N
6109,Y,RJF,"Raymond James Financial, Inc. Common Stock",N, ,N,100.0,N,,RJF,RJF,N
6110,Y,RJI,AB Svensk Ekportkredit (Swedish Export Credit Corporation) ELEMENTS Linked to the Rogers International Commodity Index - Total Return Structured Product,P, ,N,100.0,N,,RJI,RJI,N
6111,Y,RJN,AB Svensk Ekportkredit (Swedish Export Credit Corporation) ELEMENTS Linked to the Rogers International Commodity Index - Energy Total Return Structured Product,P, ,N,100.0,N,,RJN,RJN,N
6112,Y,RJZ,AB Svensk Ekportkredit (Swedish Export Credit Corporation) ELEMENTS Linked to the Rogers International Commodity Index - Metals Total Return Structured Product,P, ,N,100.0,N,,RJZ,RJZ,N
6113,Y,RKDA,"Arcadia Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,RKDA,N
6114,Y,RL,Ralph Lauren Corporation Common Stock,N, ,N,100.0,N,,RL,RL,N
6115,Y,RLGT,"Radiant Logistics, Inc. Common Stock",A, ,N,100.0,N,,RLGT,RLGT,N
6116,Y,RLGY,Realogy Holdings Corp. Common Stock,N, ,N,100.0,N,,RLGY,RLGY,N
6117,Y,RLH,Red Lions Hotels Corporation Common Stock,N, ,N,100.0,N,,RLH,RLH,N
6118,Y,RLI,RLI Corp. Common Stock (DE),N, ,N,100.0,N,,RLI,RLI,N
6119,Y,RLJ,RLJ Lodging Trust Common Shares of Beneficial Interest $0.01 par value,N, ,N,100.0,N,,RLJ,RLJ,N
6120,Y,RLMD,"Relmada Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,RLMD,N
6121,Y,RLY,SPDR SSgA Multi Asset Real Return ETF,P, ,Y,100.0,N,,RLY,RLY,N
6122,Y,RM,Regional Management Corp. Common Stock,N, ,N,100.0,N,,RM,RM,N
6123,Y,RMAX,"RE/MAX Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,RMAX,RMAX,N
6124,Y,RMBI,"Richmond Mutual Bancorporation, Inc. - Common Stock",Q,S,N,100.0,N,N,,RMBI,N
6125,Y,RMBL,"RumbleOn, Inc. - Class B Common Stock",Q,S,N,100.0,N,D,,RMBL,N
6126,Y,RMBS,"Rambus, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RMBS,N
6127,Y,RMCF,"Rocky Mountain Chocolate Factory, Inc. - Common Stock",Q,G,N,100.0,N,N,,RMCF,N
6128,Y,RMD,ResMed Inc. Common Stock,N, ,N,100.0,N,,RMD,RMD,N
6129,Y,RMED,"Ra Medical Systems, Inc. Common Stock",N, ,N,100.0,N,,RMED,RMED,N
6130,Y,RMG,RMG Acquisition Corp. Class A Common Stock,N, ,N,100.0,N,,RMG,RMG,N
6131,Y,RMI,"RiverNorth Opportunistic Municipal Income Fund, Inc. Common Stock",N, ,N,100.0,N,,RMI,RMI,N
6132,Y,RMM,"RiverNorth Managed Duration Municipal Income Fund, Inc. Common Stock",N, ,N,100.0,N,,RMM,RMM,N
6133,Y,RMNI,"Rimini Street, Inc. - Common Stock",Q,G,N,100.0,N,N,,RMNI,N
6134,Y,RMR,The RMR Group Inc. - Class A Common Stock,Q,S,N,100.0,N,N,,RMR,N
6135,Y,RMT,"Royce Micro-Cap Trust, Inc. Common Stock",N, ,N,100.0,N,,RMT,RMT,N
6136,Y,RMTI,"Rockwell Medical, Inc. - Common Stock",Q,G,N,100.0,N,N,,RMTI,N
6137,Y,RNDB,"Randolph Bancorp, Inc. - Common Stock",Q,G,N,100.0,N,N,,RNDB,N
6138,Y,RNDM,First Trust Developed International Equity Select ETF,Q,G,Y,100.0,N,N,,RNDM,N
6139,Y,RNDV,First Trust US Equity Dividend Select ETF,Q,G,Y,100.0,N,N,,RNDV,N
6140,Y,RNEM,First Trust Emerging Markets Equity Select ETF,Q,G,Y,100.0,N,N,,RNEM,N
6141,Y,RNET,"RigNet, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RNET,N
6142,Y,RNG,"Ringcentral, Inc. Class A Common Stock",N, ,N,100.0,N,,RNG,RNG,N
6143,Y,RNGR,"Ranger Energy Services, Inc. Class A Common Stock",N, ,N,100.0,N,,RNGR,RNGR,N
6144,Y,RNLC,First Trust Large Cap US Equity Select ETF,Q,G,Y,100.0,N,N,,RNLC,N
6145,Y,RNMC,First Trust Mid Cap US Equity Select ETF,Q,G,Y,100.0,N,N,,RNMC,N
6146,Y,RNP,"Cohen & Steers REIT and Preferred and Income Fund, Inc. Common Shares",N, ,N,100.0,N,,RNP,RNP,N
6147,Y,RNR,RenaissanceRe Holdings Ltd. Common Stock,N, ,N,100.0,N,,RNR,RNR,N
6148,Y,RNSC,First Trust Small Cap US Equity Select ETF,Q,G,Y,100.0,N,N,,RNSC,N
6149,Y,RNST,Renasant Corporation - Common Stock,Q,Q,N,100.0,N,N,,RNST,N
6150,Y,RNWK,"RealNetworks, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RNWK,N
6151,Y,ROAD,"Construction Partners, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ROAD,N
6152,Y,ROAM,Hartford Multifactor Emerging Markets ETF,P, ,Y,100.0,N,,ROAM,ROAM,N
6153,Y,ROBO,Exchange Traded Concepts Trust ROBO Global Robotics and Automation Index ETF,P, ,Y,100.0,N,,ROBO,ROBO,N
6154,Y,ROBT,First Trust Nasdaq Artificial Intelligence and Robotics ETF,Q,G,Y,100.0,N,N,,ROBT,N
6155,Y,ROCK,"Gibraltar Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ROCK,N
6156,Y,RODE,Hartford Multifactor Diversified International ETF,Z, ,Y,100.0,N,,RODE,RODE,N
6157,Y,RODI,iPath Return on Disability ETN,Z, ,N,100.0,N,,RODI,RODI,N
6158,Y,RODM,Hartford Multifactor Developed Markets (ex-US) ETF,P, ,Y,100.0,N,,RODM,RODM,N
6159,Y,ROG,Rogers Corporation Common Stock,N, ,N,100.0,N,,ROG,ROG,N
6160,Y,ROIC,Retail Opportunity Investments Corp. - Common Stock,Q,Q,N,100.0,N,N,,ROIC,N
6161,Y,ROK,"Rockwell Automation, Inc. Common Stock",N, ,N,100.0,N,,ROK,ROK,N
6162,Y,ROKT,SPDR S&P Kensho Final Frontiers ETF,P, ,Y,100.0,N,,ROKT,ROKT,N
6163,Y,ROKU,"Roku, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,ROKU,N
6164,Y,ROL,"Rollins, Inc. Common Stock",N, ,N,100.0,N,,ROL,ROL,N
6165,Y,ROLL,RBC Bearings Incorporated - Common Stock,Q,Q,N,100.0,N,N,,ROLL,N
6166,Y,ROM,ProShares Ultra Technology,P, ,Y,100.0,N,,ROM,ROM,N
6167,Y,ROMO,Strategy Shares Newfound/ReSolve Robust Momentum ETF,Z, ,Y,100.0,N,,ROMO,ROMO,N
6168,Y,ROOF,IQ US Real Estate Small Cap ETF,P, ,Y,100.0,N,,ROOF,ROOF,N
6169,Y,ROP,"Roper Technologies, Inc. Common Stock",N, ,N,100.0,N,,ROP,ROP,N
6170,Y,RORE,Hartford Multifactor REIT ETF,P, ,Y,100.0,N,,RORE,RORE,N
6171,Y,ROSC,Hartford Multifactor Small Cap ETF,P, ,Y,100.0,N,,ROSC,ROSC,N
6172,Y,ROSE,Rosehill Resources Inc. - Class A Common Stock,Q,S,N,100.0,N,D,,ROSE,N
6173,Y,ROSEU,Rosehill Resources Inc. - Unit,Q,S,N,100.0,N,N,,ROSEU,N
6174,Y,ROST,"Ross Stores, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ROST,N
6175,Y,ROUS,Hartford Multifactor U.S. Equity ETF,P, ,Y,100.0,N,,ROUS,ROUS,N
6176,Y,ROYT,Pacific Coast Oil Trust Units of Beneficial Interest,N, ,N,100.0,N,,ROYT,ROYT,N
6177,Y,RP,"RealPage, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RP,N
6178,Y,RPAI,"Retail Properties of America, Inc. Class A Common Stock",N, ,N,100.0,N,,RPAI,RPAI,N
6179,Y,RPAR,RPAR Risk Parity ETF,P, ,Y,100.0,N,,RPAR,RPAR,N
6180,Y,RPAY,Repay Holdings Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,RPAY,N
6181,Y,RPD,"Rapid7, Inc. - Common Stock",Q,G,N,100.0,N,N,,RPD,N
6182,Y,RPG,Invesco S&P 500 Pure Growth ETF,P, ,Y,100.0,N,,RPG,RPG,N
6183,Y,RPLA,Replay Acquisition Corp. Ordinary Shares,N, ,N,100.0,N,,RPLA,RPLA,N
6184,Y,RPM,RPM International Inc. Common Stock,N, ,N,100.0,N,,RPM,RPM,N
6185,Y,RPT,RPT Realty Common Stock,N, ,N,100.0,N,,RPT,RPT,N
6186,Y,RPV,Invesco S&P 500 Pure Value ETF,P, ,Y,100.0,N,,RPV,RPV,N
6187,Y,RQI,Cohen & Steers Quality Income Realty Fund Inc Common Shares,N, ,N,100.0,N,,RQI,RQI,N
6188,Y,RRBI,"Red River Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,RRBI,N
